29.2533333	4.37749	4.0927
29.2586667	4.37516	4.09225
29.264	4.372	4.09178
29.2693333	4.36828	4.09171
29.2746667	4.36407	4.09189
29.28	4.35971	4.0921
29.2853333	4.35591	4.09243
29.2906667	4.35353	4.09306
29.296	4.35239	4.09436
29.3013333	4.35248	4.09656
29.3066667	4.35333	4.09942
29.312	4.35469	4.10268
29.3173333	4.35626	4.10635
29.3226667	4.3576	4.11028
29.328	4.3585	4.1141
29.3333333	4.3584	4.11731
29.3386667	4.35678	4.11971
29.344	4.35369	4.12128
29.3493333	4.34946	4.1223
29.3546667	4.3445	4.12291
29.36	4.33929	4.12328
29.3653333	4.33394	4.12364
29.3706667	4.32877	4.12438
29.376	4.32369	4.12593
29.3813333	4.31856	4.12809
29.3866667	4.31343	4.1307
29.392	4.30846	4.13338
29.3973333	4.30384	4.13585
29.4026667	4.29936	4.13833
29.408	4.29512	4.14103
29.4133333	4.29103	4.14386
29.4186667	4.28756	4.14731
29.424	4.2848	4.152
29.4293333	4.2827	4.1581
29.4346667	4.28127	4.16558
29.44	4.28046	4.17414
29.4453333	4.2807	4.18357
29.4506667	4.28192	4.19364
29.456	4.28404	4.20416
29.4613333	4.28704	4.21492
29.4666667	4.29076	4.22549
29.472	4.29495	4.23545
29.4773333	4.29916	4.24428
29.4826667	4.30319	4.25169
29.488	4.307	4.25766
29.4933333	4.31089	4.26237
29.4986667	4.31504	4.26628
29.504	4.31925	4.26921
29.5093333	4.32345	4.27103
29.5146667	4.32785	4.27185
29.52	4.33265	4.27205
29.5253333	4.33805	4.27196
29.5306667	4.34413	4.27194
29.536	4.35064	4.27235
29.5413333	4.35723	4.27336
29.5466667	4.3639	4.27482
29.552	4.37049	4.27722
29.5573333	4.37736	4.28003
29.5626667	4.38455	4.2829
29.568	4.39154	4.28758
29.5733333	4.39812	4.29321
29.5786667	4.40716	4.29844
29.584	4.41668	4.30309
29.5893333	4.42641	4.30718
29.5946667	4.43618	4.31068
29.6	4.44594	4.31363
29.6053333	4.45548	4.31628
29.6106667	4.46506	4.31915
29.616	4.47488	4.32289
29.6213333	4.4852	4.32767
29.6266667	4.49613	4.33343
29.632	4.50792	4.34007
29.6373333	4.5214	4.34761
29.6426667	4.53659	4.35593
29.648	4.55323	4.36491
29.6533333	4.57057	4.37418
29.6586667	4.58795	4.38339
29.664	4.60446	4.39247
29.6693333	4.61971	4.40186
29.6746667	4.63409	4.41135
29.68	4.64783	4.4209
29.6853333	4.66093	4.4304
29.6906667	4.67347	4.43929
29.696	4.68531	4.44712
29.7013333	4.69647	4.45355
29.7066667	4.70693	4.45817
29.712	4.71687	4.46082
29.7173333	4.72678	4.46223
29.7226667	4.73697	4.46268
29.728	4.74818	4.46222
29.7333333	4.76062	4.46194
29.7386667	4.77497	4.46165
29.744	4.78986	4.46039
29.7493333	4.80451	4.45864
29.7546667	4.81865	4.45684
29.76	4.83252	4.45553
29.7653333	4.84679	4.455
29.7706667	4.86095	4.45536
29.776	4.87743	4.45668
29.7813333	4.89611	4.45876
29.7866667	4.91675	4.46133
29.792	4.93896	4.46379
29.7973333	4.96208	4.46602
29.8026667	4.98536	4.46836
29.808	5.00797	4.47111
29.8133333	5.02925	4.47476
29.8186667	5.04895	4.47926
29.824	5.06687	4.48469
29.8293333	5.08326	4.49105
29.8346667	5.09841	4.49824
29.84	5.11247	4.50612
29.8453333	5.12524	4.51433
29.8506667	5.13677	4.52243
29.856	5.14707	4.5305
29.8613333	5.15599	4.5386
29.8666667	5.1629	4.54659
29.872	5.16747	4.55476
29.8773333	5.1698	4.56306
29.8826667	5.17033	4.57149
29.888	5.16958	4.57994
29.8933333	5.16844	4.58848
29.8986667	5.16808	4.59752
29.904	5.17012	4.60731
29.9093333	5.17518	4.61804
29.9146667	5.18306	4.62942
29.92	5.19402	4.64132
29.9253333	5.20854	4.65381
29.9306667	5.22672	4.66711
29.936	5.24711	4.68121
29.9413333	5.26834	4.69557
29.9466667	5.28911	4.70914
29.952	5.30836	4.72094
29.9573333	5.3255	4.73044
29.9626667	5.3399	4.73713
29.968	5.35108	4.74079
29.9733333	5.35878	4.74171
29.9786667	5.36295	4.74062
29.984	5.36389	4.73803
29.9893333	5.36164	4.73467
29.9946667	5.35668	4.73107
30	5.34932	4.72735
