27.824	0.0424957	0.024718
27.8293333	0.0461561	0.0216187
27.8346667	0.0483086	0.0186904
27.84	0.0487963	0.0161483
27.8453333	0.0476569	0.0146452
27.8506667	0.045024	0.0140003
27.856	0.0412462	0.0131711
27.8613333	0.0367197	0.0122508
27.8666667	0.0317979	0.0114122
27.872	0.0268707	0.0108268
27.8773333	0.0225479	0.0106301
27.8826667	0.0209031	0.0108217
27.888	0.0191105	0.0112388
27.8933333	0.0187818	0.0116732
27.8986667	0.023312	0.0154411
27.904	0.0267869	0.0201262
27.9093333	0.0284757	0.0235345
27.9146667	0.0282745	0.0255206
27.92	0.0264297	0.0264905
27.9253333	0.023872	0.0272775
27.9306667	0.0214912	0.0292544
27.936	0.0193273	0.030589
27.9413333	0.0167879	0.0311949
27.9466667	0.0134706	0.0313025
27.952	0.015578	0.0313858
27.9573333	0.0200752	0.0316992
27.9626667	0.0228078	0.0319412
27.968	0.0257584	0.0315166
27.9733333	0.0287456	0.030172
27.9786667	0.0306853	0.0281064
27.984	0.0316795	0.0254877
27.9893333	0.0317968	0.0283422
27.9946667	0.0310633	0.0311904
28	0.029501	0.0341549
28.0053333	0.027144	0.0357919
28.0106667	0.0241328	0.0355084
28.016	0.0209079	0.0340927
28.0213333	0.0181215	0.0334731
28.0266667	0.0169831	0.0339424
28.032	0.0179003	0.0346828
28.0373333	0.0182639	0.035134
28.0426667	0.0180874	0.034943
28.048	0.0174495	0.0341163
28.0533333	0.0164938	0.0325282
28.0586667	0.0152975	0.0300626
28.064	0.0138294	0.0268216
28.0693333	0.0121538	0.0228688
28.0746667	0.0105191	0.0186746
28.08	0.00911998	0.0155297
28.0853333	0.007797	0.0142462
28.0906667	0.00949741	0.0145469
28.096	0.0137213	0.0154576
28.1013333	0.0173407	0.0165915
28.1066667	0.0200139	0.0198405
28.112	0.0226697	0.0243994
28.1173333	0.0289008	0.0281391
28.1226667	0.0401265	0.031172
28.128	0.0539522	0.0331534
28.1333333	0.0675409	0.0341948
28.1386667	0.0787453	0.0365405
28.144	0.0871607	0.0399604
28.1493333	0.0930588	0.043827
28.1546667	0.0963134	0.0483603
28.16	0.0978274	0.0529944
28.1653333	0.0985484	0.0564644
28.1706667	0.0980013	0.0578434
28.176	0.0954987	0.0566945
28.1813333	0.0912232	0.0533696
28.1866667	0.0857845	0.0494848
28.192	0.0795788	0.0460995
28.1973333	0.0726325	0.0433443
28.2026667	0.0654177	0.0407205
28.208	0.0591869	0.0376758
28.2133333	0.0548799	0.0339794
28.2186667	0.0521423	0.0295533
28.224	0.0498101	0.0253233
28.2293333	0.0470351	0.027382
28.2346667	0.0436626	0.0314276
28.24	0.0403345	0.0353919
28.2453333	0.0384122	0.0388604
28.2506667	0.0396101	0.0416268
28.256	0.0433582	0.0436193
28.2613333	0.0482276	0.044698
28.2666667	0.0528849	0.0446873
28.272	0.0558695	0.0434907
28.2773333	0.0568422	0.0410185
28.2826667	0.0583047	0.0373174
28.288	0.0603109	0.0328733
28.2933333	0.0616332	0.028119
28.2986667	0.0623971	0.0232467
28.304	0.0623049	0.0183366
28.3093333	0.0611927	0.0135491
28.3146667	0.0591156	0.00902984
28.32	0.0604137	0.00749374
28.3253333	0.0636607	0.0071837
28.3306667	0.0665309	0.00751213
28.336	0.0689135	0.0107646
28.3413333	0.0707119	0.01435
28.3466667	0.0718745	0.0177246
28.352	0.072376	0.0206216
28.3573333	0.0721799	0.0228826
28.3626667	0.0713085	0.0243942
28.368	0.0698194	0.0250641
28.3733333	0.0678235	0.0249028
28.3786667	0.0654452	0.0245356
28.384	0.0628221	0.0257121
28.3893333	0.060081	0.0266681
28.3946667	0.0573434	0.0274459
28.4	0.0547171	0.0280699
28.4053333	0.0522889	0.0285619
28.4106667	0.0501123	0.028926
28.416	0.0482347	0.0291527
28.4213333	0.0466923	0.0292969
28.4266667	0.0454879	0.0295538
28.432	0.0446126	0.0295973
28.4373333	0.0440259	0.0293867
28.4426667	0.0436507	0.0288933
28.448	0.0434093	0.029618
28.4533333	0.0432183	0.0305691
28.4586667	0.0429941	0.0307777
28.464	0.0426572	0.0301016
28.4693333	0.0421486	0.0285013
28.4746667	0.0414222	0.026106
28.48	0.0404628	0.0231497
28.4853333	0.0392525	0.0199454
28.4906667	0.0377886	0.0200978
28.496	0.0360957	0.0200536
28.5013333	0.0350761	0.0208206
28.5066667	0.034696	0.0218568
28.512	0.0333722	0.022556
28.5173333	0.031327	0.0228433
28.5226667	0.0289483	0.0228487
28.528	0.0265217	0.023641
28.5333333	0.0257776	0.0265236
28.5386667	0.0270251	0.0297554
28.544	0.0285766	0.034544
28.5493333	0.0327461	0.0392962
28.5546667	0.036941	0.0439012
28.56	0.040663	0.0537902
28.5653333	0.0434391	0.0658417
28.5706667	0.0450435	0.0783224
28.576	0.0455643	0.0897263
28.5813333	0.0458583	0.0989775
28.5866667	0.0472002	0.105467
28.592	0.0479277	0.108911
28.5973333	0.0493574	0.109324
28.6026667	0.0504111	0.106971
28.608	0.0507011	0.102204
28.6133333	0.050425	0.0954049
28.6186667	0.0500672	0.0872063
28.624	0.049281	0.0781092
28.6293333	0.047826	0.0684668
28.6346667	0.048404	0.0637696
28.64	0.0483139	0.0636137
28.6453333	0.047437	0.062914
28.6506667	0.0458669	0.0632852
28.656	0.0437829	0.065942
28.6613333	0.0415986	0.0696997
28.6666667	0.0410343	0.0721183
28.672	0.0401585	0.0718404
28.6773333	0.0389882	0.06911
28.6826667	0.037575	0.06453
28.688	0.0359882	0.0681632
28.6933333	0.0343032	0.0717845
28.6986667	0.0325937	0.0735039
28.704	0.0314737	0.0743408
28.7093333	0.0324878	0.0761507
28.7146667	0.0341136	0.0793791
28.72	0.0356426	0.0824056
28.7253333	0.0367378	0.083698
28.7306667	0.0374494	0.0846798
28.736	0.0377903	0.0915107
28.7413333	0.0377869	0.0951814
28.7466667	0.0373793	0.0957409
28.752	0.0366195	0.0938377
28.7573333	0.0354977	0.0898366
28.7626667	0.0339556	0.0837602
28.768	0.0320249	0.0758034
28.7733333	0.0297572	0.0665661
28.7786667	0.0283717	0.0565722
28.784	0.0299374	0.0516762
28.7893333	0.0315559	0.050306
28.7946667	0.0326112	0.0482704
28.8	0.0331233	0.0469984
28.8053333	0.0345207	0.0485517
28.8106667	0.0357881	0.0491858
28.816	0.0368408	0.0488989
28.8213333	0.0377422	0.0479789
28.8266667	0.0385611	0.048342
28.832	0.0393643	0.0492928
28.8373333	0.0402042	0.0501978
28.8426667	0.0411156	0.0511115
28.848	0.0421222	0.0520915
28.8533333	0.0432389	0.0531826
28.8586667	0.0444739	0.0544055
28.864	0.0458209	0.0557642
28.8693333	0.0472773	0.0572589
28.8746667	0.0488464	0.0588814
28.88	0.0549741	0.0606119
28.8853333	0.0584504	0.062442
28.8906667	0.0592584	0.0643519
28.896	0.0577284	0.0662859
28.9013333	0.0580186	0.0681395
28.9066667	0.0596955	0.0698041
28.912	0.0610919	0.0711618
28.9173333	0.0621292	0.0721312
28.9226667	0.0627096	0.0726134
28.928	0.0627744	0.0725576
28.9333333	0.0623036	0.0719139
28.9386667	0.0612834	0.070683
28.944	0.0597397	0.0689116
28.9493333	0.0577125	0.0666212
28.9546667	0.0556695	0.0638859
28.96	0.0534947	0.0607843
28.9653333	0.0508346	0.0574055
28.9706667	0.047646	0.0538107
28.976	0.0440253	0.0500572
28.9813333	0.040124	0.046211
28.9866667	0.0361003	0.0423448
28.992	0.0322682	0.0404361
28.9973333	0.0289387	0.0384382
29.0026667	0.0257596	0.0363615
29.008	0.0227719	0.0344639
29.0133333	0.0199971	0.0327119
29.0186667	0.0174444	0.0309438
29.024	0.0151231	0.028926
29.0293333	0.0130334	0.0265958
29.0346667	0.0116335	0.0240471
29.04	0.0103088	0.021376
29.0453333	0.00901718	0.0186679
29.0506667	0.00826033	0.0160469
29.056	0.00774278	0.0162161
29.0613333	0.00705977	0.0174321
29.0666667	0.00612085	0.01784
29.072	0.00877226	0.0173691
29.0773333	0.0117368	0.0160293
29.0826667	0.0134894	0.0161788
29.088	0.0138811	0.0181108
29.0933333	0.0131639	0.0196539
29.0986667	0.0117616	0.020922
29.104	0.00976705	0.0220926
29.1093333	0.00754896	0.0231948
29.1146667	0.00563693	0.0239924
29.12	0.00393788	0.0243182
29.1253333	0.00230566	0.0281662
29.1306667	0.000844711	0.0318779
29.136	0.000981064	0.0344053
29.1413333	0.00300421	0.0356928
29.1466667	0.00520561	0.03571
29.152	0.00732743	0.0345023
29.1573333	0.0090065	0.0322076
29.1626667	0.0103166	0.0290841
29.168	0.0110449	0.0255114
29.1733333	0.0107572	0.022078
29.1786667	0.00941941	0.0190772
29.184	0.00729892	0.0168589
29.1893333	0.00496217	0.0151146
29.1946667	0.00436152	0.0136625
29.2	0.00430257	0.0127065
29.2053333	0.00457712	0.0127884
29.2106667	0.00470286	0.0130285
29.216	0.00540419	0.0130158
29.2213333	0.0059676	0.0126794
29.2266667	0.00770501	0.0119705
29.232	0.0134069	0.0109015
29.2373333	0.0207775	0.010418
29.2426667	0.0285927	0.00992276
29.248	0.0352833	0.00945096
29.2533333	0.0398266	0.00895245
29.2586667	0.0416491	0.00837968
29.264	0.0411236	0.00774526
29.2693333	0.0385186	0.00707492
29.2746667	0.0339848	0.00641052
29.28	0.0280978	0.00577583
29.2853333	0.0215479	0.00580684
29.2906667	0.0151561	0.00765468
29.296	0.00980975	0.00925128
29.3013333	0.0101237	0.0108625
29.3066667	0.0113894	0.0127205
29.312	0.0132033	0.0147499
29.3173333	0.0146188	0.0167316
29.3226667	0.0156481	0.0184882
29.328	0.0163006	0.0201237
29.3333333	0.0182006	0.02199
29.3386667	0.0202992	0.0229553
29.344	0.0217903	0.023009
29.3493333	0.0225719	0.0222046
29.3546667	0.0227295	0.022314
29.36	0.0226048	0.0227254
29.3653333	0.0241786	0.0229058
29.3706667	0.0251314	0.0228379
29.376	0.0255723	0.0224993
29.3813333	0.0256353	0.021877
29.3866667	0.0251287	0.0209678
29.392	0.0238936	0.0197808
29.3973333	0.0219726	0.0183407
29.4026667	0.0195415	0.0166782
29.408	0.0168739	0.0148481
29.4133333	0.0142511	0.0129401
29.4186667	0.0118779	0.011045
29.424	0.00998148	0.00923651
29.4293333	0.00875519	0.00771198
29.4346667	0.00745126	0.00699234
29.44	0.00614288	0.00658867
29.4453333	0.00489289	0.00584426
29.4506667	0.0037547	0.00494877
29.456	0.00277615	0.00405998
29.4613333	0.00235397	0.00333145
29.4666667	0.00210305	0.00286622
29.472	0.00206962	0.00270109
29.4773333	0.00229528	0.00282422
29.4826667	0.00280616	0.00463483
29.488	0.0036262	0.0061063
29.4933333	0.00477646	0.00774171
29.4986667	0.00628996	0.00896362
29.504	0.00814979	0.00978968
29.5093333	0.0102134	0.0102341
29.5146667	0.0123265	0.0104649
29.52	0.0143224	0.0114102
29.5253333	0.0160498	0.0133457
29.5306667	0.0174875	0.0155775
29.536	0.0186916	0.0178747
29.5413333	0.0195992	0.0201763
29.5466667	0.0205585	0.0224354
29.552	0.0224734	0.0245657
29.5573333	0.0242033	0.0264923
29.5626667	0.0260262	0.0281541
29.568	0.0272291	0.0295119
29.5733333	0.0277874	0.0305517
29.5786667	0.0283605	0.0312456
29.584	0.0286056	0.031582
29.5893333	0.0285213	0.0315595
29.5946667	0.0281173	0.0311783
29.6	0.0278735	0.0304498
29.6053333	0.0278431	0.0293935
29.6106667	0.0293463	0.0280319
29.616	0.0386025	0.0263952
29.6213333	0.0484863	0.0245428
29.6266667	0.0576234	0.0225599
29.632	0.0656139	0.0205458
29.6373333	0.0718613	0.0185975
29.6426667	0.0761784	0.0167901
29.648	0.079055	0.0151759
29.6533333	0.0809029	0.0157155
29.6586667	0.0816345	0.0167564
29.664	0.0809534	0.0176093
29.6693333	0.0785336	0.0182545
29.6746667	0.0743402	0.0210286
29.68	0.0686839	0.0235905
29.6853333	0.062059	0.0255897
29.6906667	0.0550066	0.0268675
29.696	0.0478672	0.0291973
29.7013333	0.0428134	0.0312905
29.7066667	0.0391255	0.033091
29.712	0.0347541	0.0346579
29.7173333	0.0339128	0.0360073
29.7226667	0.0343049	0.0373861
29.728	0.0346598	0.0386621
29.7333333	0.0351881	0.0392815
29.7386667	0.0357713	0.0392007
29.744	0.0360719	0.0384229
29.7493333	0.0359305	0.0369859
29.7546667	0.0354502	0.0349937
29.76	0.0357176	0.0336247
29.7653333	0.0358452	0.0321933
29.7706667	0.0353986	0.0299085
29.776	0.0347868	0.02722
29.7813333	0.0344346	0.0244079
29.7866667	0.0346172	0.0216319
29.792	0.0351593	0.0193872
29.7973333	0.0374308	0.0188555
29.8026667	0.0403227	0.019913
29.808	0.0428147	0.0205004
29.8133333	0.0449566	0.0208632
29.8186667	0.0472888	0.0211065
29.824	0.0503248	0.0212919
29.8293333	0.052463	0.0215829
29.8346667	0.0541821	0.0221975
29.84	0.0554002	0.0226705
29.8453333	0.0561223	0.0228364
29.8506667	0.0568815	0.0256583
29.856	0.0575397	0.0288854
29.8613333	0.0571299	0.0313178
29.8666667	0.0550619	0.0326558
29.872	0.051953	0.0329354
29.8773333	0.0486435	0.032409
29.8826667	0.0470577	0.0312169
29.888	0.0450622	0.0295677
29.8933333	0.0422743	0.0283905
29.8986667	0.0392049	0.0279229
29.904	0.0371254	0.0276699
29.9093333	0.0350132	0.0271812
29.9146667	0.0329117	0.0261229
29.92	0.0310384	0.0245384
29.9253333	0.0305005	0.0251213
29.9306667	0.0351975	0.0279197
29.936	0.0414458	0.0298228
29.9413333	0.0494718	0.0338355
29.9466667	0.0632661	0.0381188
29.952	0.0813169	0.0419462
29.9573333	0.0999864	0.0442132
29.9626667	0.11717	0.0451916
29.968	0.131307	0.044319
29.9733333	0.141612	0.0418792
29.9786667	0.148125	0.0406644
29.984	0.15135	0.0413212
29.9893333	0.16568	0.0417236
29.9946667	0.181076	0.0420846
30	0.194108	0.0422764
