27.6426667	0.0442731	0.0527821
27.648	0.0473234	0.0557691
27.6533333	0.0500637	0.0584319
27.6586667	0.052464	0.0607465
27.664	0.0544811	0.0626526
27.6693333	0.0560969	0.0641235
27.6746667	0.0572843	0.0651327
27.68	0.0580377	0.0656497
27.6853333	0.0583324	0.0656698
27.6906667	0.0581618	0.0651903
27.696	0.0575149	0.0642146
27.7013333	0.0563908	0.0627771
27.7066667	0.0548286	0.0609376
27.712	0.052883	0.0587723
27.7173333	0.0506337	0.0563652
27.7226667	0.0481428	0.053786
27.728	0.0455315	0.0510535
27.7333333	0.0428067	0.048197
27.7386667	0.0400184	0.0452496
27.744	0.0372187	0.04227
27.7493333	0.0344421	0.0392996
27.7546667	0.0317275	0.0388841
27.76	0.0291086	0.0472794
27.7653333	0.026624	0.0540729
27.7706667	0.0242938	0.0589425
27.776	0.022135	0.0616583
27.7813333	0.0201611	0.0619349
27.7866667	0.0183752	0.0595886
27.792	0.0167531	0.0549087
27.7973333	0.0176769	0.048455
27.8026667	0.0211214	0.0408413
27.808	0.0241702	0.0327463
27.8133333	0.0266778	0.0249525
27.8186667	0.0285284	0.0179433
27.824	0.0296371	0.0155324
27.8293333	0.0299631	0.0154477
27.8346667	0.0295156	0.0153361
27.84	0.0283551	0.015087
27.8453333	0.0265745	0.0146452
27.8506667	0.0243057	0.0140003
27.856	0.021699	0.0131711
27.8613333	0.0189156	0.0122508
27.8666667	0.0161066	0.0114122
27.872	0.0133845	0.0108268
27.8773333	0.0109309	0.01063
27.8826667	0.00986858	0.0108217
27.888	0.00838165	0.0112388
27.8933333	0.0076575	0.0116732
27.8986667	0.00950451	0.0150405
27.904	0.0109212	0.0196041
27.9093333	0.0116098	0.0229239
27.9146667	0.0115277	0.0248584
27.92	0.0107756	0.0258032
27.9253333	0.00973281	0.0261978
27.9306667	0.00876213	0.0262366
27.936	0.00787989	0.0259565
27.9413333	0.00684456	0.0253366
27.9466667	0.00549206	0.0244314
27.952	0.00705504	0.0234294
27.9573333	0.0106717	0.0223738
27.9626667	0.0139916	0.0210752
27.968	0.0166556	0.0194094
27.9733333	0.0185872	0.0174319
27.9786667	0.0198414	0.0152917
27.984	0.0204843	0.0131636
27.9893333	0.0205601	0.0154037
27.9946667	0.0200858	0.0179834
28	0.0190756	0.0199278
28.0053333	0.0175516	0.0208829
28.0106667	0.0156045	0.0207175
28.016	0.013395	0.0198915
28.0213333	0.0110667	0.01953
28.0266667	0.0101792	0.0198038
28.032	0.0110308	0.0202358
28.0373333	0.0116131	0.020499
28.0426667	0.011906	0.0203876
28.048	0.0119023	0.0199053
28.0533333	0.0116021	0.0189787
28.0586667	0.0110134	0.0175401
28.064	0.0101563	0.0156491
28.0693333	0.00906635	0.0133428
28.0746667	0.00777904	0.0108958
28.08	0.00634519	0.00906084
28.0853333	0.00482869	0.008312
28.0906667	0.00554129	0.00843193
28.096	0.00800575	0.00901878
28.1013333	0.0101175	0.00964733
28.1066667	0.0116772	0.0110409
28.112	0.0132267	0.0135779
28.1173333	0.0168622	0.015659
28.1226667	0.0234119	0.0173467
28.128	0.0314786	0.0184493
28.1333333	0.0394069	0.0191312
28.1386667	0.0459441	0.0213196
28.144	0.0508541	0.023315
28.1493333	0.0542954	0.025571
28.1546667	0.0561943	0.0282159
28.16	0.0570777	0.0309197
28.1653333	0.0574983	0.0329443
28.1706667	0.0571791	0.0337489
28.176	0.055719	0.0330786
28.1813333	0.0532244	0.0311386
28.1866667	0.0500512	0.0288721
28.192	0.0464305	0.0268969
28.1973333	0.0423776	0.0252893
28.2026667	0.0381681	0.0237585
28.208	0.0345327	0.021982
28.2133333	0.0320198	0.0198254
28.2186667	0.0304226	0.017243
28.224	0.0290619	0.014775
28.2293333	0.0274427	0.0174521
28.2346667	0.025475	0.022151
28.24	0.0235333	0.0271381
28.2453333	0.0224117	0.0319624
28.2506667	0.0231106	0.0362537
28.256	0.0252975	0.0396029
28.2613333	0.0281385	0.0415282
28.2666667	0.0308558	0.0417665
28.272	0.0325972	0.0404099
28.2773333	0.0331648	0.0376603
28.2826667	0.0349719	0.0336998
28.288	0.0383361	0.0289053
28.2933333	0.0419084	0.0238582
28.2986667	0.0456299	0.0189812
28.304	0.0494229	0.014416
28.3093333	0.0532032	0.0102413
28.3146667	0.0568966	0.00654355
28.32	0.0604137	0.00569458
28.3253333	0.0636607	0.00594313
28.3306667	0.0665309	0.00674018
28.336	0.0689135	0.00880337
28.3413333	0.0707119	0.0110572
28.3466667	0.0718745	0.013319
28.352	0.072376	0.0155355
28.3573333	0.0721799	0.0176608
28.3626667	0.0713085	0.0196543
28.368	0.0698194	0.0214878
28.3733333	0.0678235	0.0231231
28.3786667	0.0654452	0.0245356
28.384	0.0628221	0.0257121
28.3893333	0.060081	0.0266681
28.3946667	0.0573434	0.0274459
28.4	0.0547171	0.0280699
28.4053333	0.0522889	0.0285619
28.4106667	0.0501123	0.028926
28.416	0.0482347	0.0291527
28.4213333	0.0466923	0.0292969
28.4266667	0.0454879	0.0295538
28.432	0.0446126	0.0295973
28.4373333	0.0440259	0.0293867
28.4426667	0.0436507	0.0288933
28.448	0.0434093	0.0280973
28.4533333	0.0432183	0.0269767
28.4586667	0.0429941	0.0255241
28.464	0.0426572	0.023742
28.4693333	0.0421486	0.0216684
28.4746667	0.0414222	0.0193763
28.48	0.0404628	0.0169519
28.4853333	0.0392525	0.0144701
28.4906667	0.0377886	0.0155826
28.496	0.0360957	0.0166556
28.5013333	0.0342062	0.0175441
28.5066667	0.0321674	0.0182359
28.512	0.0300265	0.0187301
28.5173333	0.0278139	0.0190397
28.5226667	0.0255634	0.0192072
28.528	0.0232847	0.0205073
28.5333333	0.0231588	0.0250347
28.5386667	0.0233942	0.0297554
28.544	0.024023	0.034544
28.5493333	0.0279076	0.0392962
28.5546667	0.0317168	0.0439012
28.56	0.0353239	0.0482566
28.5653333	0.0386158	0.0522729
28.5706667	0.0415062	0.0558726
28.576	0.0439436	0.0589788
28.5813333	0.0458583	0.0615616
28.5866667	0.0472002	0.0635572
28.592	0.0479277	0.0648823
28.5973333	0.0480324	0.065491
28.6026667	0.0475216	0.0653862
28.608	0.046417	0.0645525
28.6133333	0.0448213	0.0629763
28.6186667	0.0432763	0.0607029
28.624	0.0412711	0.0577847
28.6293333	0.0388336	0.0542977
28.6346667	0.0398268	0.0503415
28.64	0.0407421	0.0460276
28.6453333	0.0413984	0.0414906
28.6506667	0.0417725	0.0386986
28.656	0.041844	0.0388082
28.6613333	0.0415986	0.0406665
28.6666667	0.0410343	0.0420776
28.672	0.0401585	0.0419155
28.6773333	0.0389881	0.0403224
28.6826667	0.037575	0.0376502
28.688	0.0359882	0.0435787
28.6933333	0.0343032	0.0506373
28.6986667	0.0325937	0.056023
28.704	0.0309442	0.0592611
28.7093333	0.0294058	0.0603278
28.7146667	0.0280129	0.0593718
28.72	0.0267851	0.0565724
28.7253333	0.0257443	0.0524119
28.7306667	0.0249025	0.0494066
28.736	0.0242588	0.0533921
28.7413333	0.023825	0.0555338
28.7466667	0.0235952	0.0558603
28.752	0.0235736	0.0547499
28.7573333	0.0237423	0.0524154
28.7626667	0.0240831	0.0488701
28.768	0.0245604	0.0442277
28.7733333	0.0251147	0.0388381
28.7786667	0.0256792	0.0330072
28.784	0.0271265	0.0321165
28.7893333	0.0292637	0.0351675
28.7946667	0.0312323	0.0379965
28.8	0.0329993	0.040532
28.8053333	0.0345207	0.042723
28.8106667	0.0357881	0.0445558
28.816	0.0368408	0.0460582
28.8213333	0.0377422	0.0472904
28.8266667	0.0385611	0.048342
28.832	0.0393643	0.0492928
28.8373333	0.0402042	0.0501978
28.8426667	0.0411156	0.0511115
28.848	0.0421222	0.0520915
28.8533333	0.0432389	0.0531826
28.8586667	0.0444739	0.0544055
28.864	0.0458209	0.0557643
28.8693333	0.0472773	0.0572589
28.8746667	0.0488464	0.0588814
28.88	0.0549741	0.0606119
28.8853333	0.0584504	0.062442
28.8906667	0.0592584	0.0643519
28.896	0.0577285	0.0662859
28.9013333	0.0580186	0.0681395
28.9066667	0.0596955	0.0698042
28.912	0.0610919	0.0711618
28.9173333	0.0621292	0.0721313
28.9226667	0.0627096	0.0726134
28.928	0.0627744	0.0725576
28.9333333	0.0623036	0.0719139
28.9386667	0.0612834	0.070683
28.944	0.0597397	0.0689117
28.9493333	0.0577125	0.0666212
28.9546667	0.0552584	0.0638859
28.96	0.0524466	0.0607843
28.9653333	0.049357	0.0574055
28.9706667	0.0460761	0.0538107
28.976	0.0426656	0.0500572
28.9813333	0.0391855	0.046211
28.9866667	0.035702	0.0423448
28.992	0.0322682	0.0385265
28.9973333	0.0289387	0.0348121
29.0026667	0.0257596	0.0312622
29.008	0.0227719	0.0279122
29.0133333	0.0199971	0.0248034
29.0186667	0.0174444	0.0219649
29.024	0.0151231	0.0193906
29.0293333	0.0130163	0.0170808
29.0346667	0.0111145	0.0150156
29.04	0.00939988	0.0131693
29.0453333	0.00786233	0.0115185
29.0506667	0.00649565	0.0100418
29.056	0.00528775	0.00898767
29.0613333	0.00421783	0.00923147
29.0666667	0.00326964	0.00929926
29.072	0.00466679	0.00910729
29.0773333	0.0062439	0.00858472
29.0826667	0.00717628	0.00896245
29.088	0.00738465	0.0106933
29.0933333	0.00700313	0.0124097
29.0986667	0.0062571	0.0141129
29.104	0.005196	0.0158229
29.1093333	0.004016	0.0175447
29.1146667	0.00299881	0.0192393
29.12	0.00209493	0.0208526
29.1253333	0.0012266	0.0223235
29.1306667	0.000449373	0.0235807
29.136	0.000545946	0.0245484
29.1413333	0.0016718	0.0251552
29.1466667	0.00289684	0.0253375
29.152	0.0040776	0.0250695
29.1573333	0.00501197	0.024376
29.1626667	0.00574101	0.0233153
29.168	0.00614628	0.0219528
29.1733333	0.00598623	0.0203625
29.1786667	0.00524175	0.018635
29.184	0.00406173	0.0168589
29.1893333	0.00277609	0.0151146
29.1946667	0.00254474	0.0136625
29.2	0.00259092	0.0127065
29.2053333	0.0029227	0.0118121
29.2106667	0.00313775	0.0109995
29.216	0.00324372	0.0102612
29.2213333	0.00325815	0.00956508
29.2266667	0.00392681	0.00886525
29.232	0.00683273	0.0081205
29.2373333	0.0105891	0.00730932
29.2426667	0.0145721	0.00643562
29.248	0.0179819	0.00576002
29.2533333	0.0202974	0.00520721
29.2586667	0.0212262	0.0047031
29.264	0.0209584	0.00425277
29.2693333	0.0196308	0.00385304
29.2746667	0.0173201	0.00350095
29.28	0.0143199	0.00319759
29.2853333	0.0109818	0.00337656
29.2906667	0.00772419	0.0050053
29.296	0.00506614	0.0067114
29.3013333	0.00607231	0.00846277
29.3066667	0.007714	0.0102336
29.312	0.00936562	0.0119948
29.3173333	0.0110053	0.0137238
29.3226667	0.0126173	0.0153935
29.328	0.0141708	0.0169734
29.3333333	0.0156264	0.0184261
29.3386667	0.01696	0.0197127
29.344	0.0181451	0.0208038
29.3493333	0.0191568	0.0216739
29.3546667	0.0199764	0.022314
29.36	0.0205913	0.0227254
29.3653333	0.0209985	0.0229058
29.3706667	0.0211806	0.0228379
29.376	0.0210975	0.0224993
29.3813333	0.0207282	0.021877
29.3866667	0.0200633	0.0209678
29.392	0.0191101	0.0197808
29.3973333	0.0178868	0.0183407
29.4026667	0.0164247	0.0166782
29.408	0.0147676	0.0148481
29.4133333	0.0129941	0.0129401
29.4186667	0.0111902	0.011045
29.424	0.0094377	0.00923651
29.4293333	0.00779672	0.0075679
29.4346667	0.00631442	0.00607504
29.44	0.00501738	0.00477961
29.4453333	0.00391239	0.00369242
29.4506667	0.00300599	0.00281745
29.456	0.00229943	0.0021541
29.4613333	0.00179169	0.00169824
29.4666667	0.00147966	0.00144631
29.472	0.00136009	0.00139554
29.4773333	0.00143602	0.00155057
29.4826667	0.00171615	0.0029657
29.488	0.00222036	0.0045664
29.4933333	0.00296599	0.00600651
29.4986667	0.00396062	0.00723028
29.504	0.00520195	0.0082361
29.5093333	0.0066689	0.00903895
29.5146667	0.0083386	0.00966393
29.52	0.0101766	0.0112288
29.5253333	0.01215	0.0133457
29.5306667	0.0142288	0.0155775
29.536	0.0163706	0.0178747
29.5413333	0.0185052	0.0201763
29.5466667	0.0205585	0.0224354
29.552	0.0224734	0.0245657
29.5573333	0.0242033	0.0264923
29.5626667	0.0256893	0.0281541
29.568	0.026893	0.0295119
29.5733333	0.0277874	0.0305517
29.5786667	0.0283605	0.0312456
29.584	0.0286056	0.031582
29.5893333	0.0285213	0.0315595
29.5946667	0.0281173	0.0311783
29.6	0.0274082	0.0304498
29.6053333	0.0264005	0.0293935
29.6106667	0.0285279	0.0280319
29.616	0.0386026	0.0263952
29.6213333	0.0484863	0.0245428
29.6266667	0.0576234	0.0225599
29.632	0.0656139	0.0205458
29.6373333	0.0718613	0.0185975
29.6426667	0.0761784	0.0167901
29.648	0.079055	0.0151759
29.6533333	0.0809029	0.0150822
29.6586667	0.0816345	0.0153786
29.664	0.0809535	0.0154103
29.6693333	0.0785336	0.0151752
29.6746667	0.0743402	0.0174656
29.68	0.0686839	0.0195934
29.6853333	0.062059	0.0212539
29.6906667	0.0550066	0.0223152
29.696	0.0478672	0.0250419
29.7013333	0.0407194	0.0278661
29.7066667	0.0336188	0.0306272
29.712	0.0267096	0.033232
29.7173333	0.0243091	0.0355362
29.7226667	0.0233154	0.0373861
29.728	0.0223501	0.0386621
29.7333333	0.021487	0.0392815
29.7386667	0.0207647	0.0392007
29.744	0.0201987	0.0384229
29.7493333	0.0197771	0.0369859
29.7546667	0.019463	0.0349937
29.76	0.0200578	0.0325727
29.7653333	0.0209911	0.029855
29.7706667	0.0218551	0.0269931
29.776	0.0226394	0.024149
29.7813333	0.0233631	0.0214747
29.7866667	0.0240587	0.0190976
29.792	0.0247592	0.0174334
29.7973333	0.0254951	0.0161978
29.8026667	0.0262887	0.0152994
29.808	0.0271567	0.0147746
29.8133333	0.0281033	0.0146295
29.8186667	0.0296053	0.0148537
29.824	0.0322773	0.0154271
29.8293333	0.0346786	0.0163836
29.8346667	0.0374605	0.0179816
29.84	0.0405503	0.0198225
29.8453333	0.0437355	0.0217917
29.8506667	0.0469465	0.0237674
29.856	0.0498796	0.0256174
29.8613333	0.0518904	0.0272018
29.8666667	0.0524068	0.028407
29.872	0.051188	0.0291145
29.8773333	0.0485297	0.0292675
29.8826667	0.0452275	0.0288414
29.888	0.041835	0.027852
29.8933333	0.0383963	0.0263412
29.8986667	0.0348898	0.0243977
29.904	0.0314559	0.0221611
29.9093333	0.028222	0.0197777
29.9146667	0.0253252	0.0173667
29.92	0.0230601	0.0150349
29.9253333	0.0219528	0.0139376
29.9306667	0.022458	0.0148395
29.936	0.024872	0.0154724
29.9413333	0.0296211	0.018064
29.9466667	0.0373845	0.0212125
29.952	0.0485151	0.0233424
29.9573333	0.0626323	0.0246039
29.9626667	0.0788395	0.0251484
29.968	0.0960434	0.0246628
29.9733333	0.113539	0.0233051
29.9786667	0.131202	0.0231121
29.984	0.148795	0.024536
29.9893333	0.16568	0.0255761
29.9946667	0.181076	0.0261415
30	0.194108	0.0261627
